2019-12-27 13:31:25,22.95,31.08,1008.471,1511,169,49021
2019-12-27 13:31:57,22.96,30.99,1008.4722,1496,166,49021
2019-12-27 13:32:28,22.96,30.88,1008.4895,1482,164,49021
2019-12-27 13:33:00,22.95,31.13,1008.4942,1424,156,49021
2019-12-27 13:33:31,22.94,31.86,1008.5068,1457,161,49021
2019-12-27 13:34:02,22.96,32.03,1008.4961,1457,161,49021
2019-12-27 13:34:34,22.96,32.02,1008.4895,1466,162,49021
2019-12-27 13:35:05,22.96,32.08,1008.4589,1466,162,49021
2019-12-27 13:35:37,22.96,32.24,1008.4983,1424,156,49021
2019-12-27 13:36:08,22.97,32.35,1008.5035,1424,156,49021
2019-12-27 13:36:40,22.96,32.47,1008.5324,1411,154,49021
2019-12-27 13:37:11,22.97,32.66,1008.5117,1397,151,49021
2019-12-27 13:37:42,22.97,32.93,1008.5073,1457,161,49021
2019-12-27 13:38:14,22.98,32.8,1008.5213,1424,156,49021
2019-12-27 13:38:45,22.99,32.82,1008.5404,1397,151,49021
2019-12-27 13:39:17,22.99,32.87,1008.5165,1411,154,49021
2019-12-27 13:39:48,22.98,32.83,1008.518,1387,150,49021
2019-12-27 13:40:19,22.98,32.78,1008.5104,1371,147,49021
2019-12-27 13:40:51,22.98,32.79,1008.4992,1371,147,49021
2019-12-27 13:41:22,22.98,32.76,1008.5082,1387,150,49021
2019-12-27 13:41:54,22.98,32.98,1008.5551,1600,182,49021
2019-12-27 13:42:25,22.98,33.05,1008.5544,1683,195,49021
2019-12-27 13:42:57,22.99,33.07,1008.5414,1715,200,49021
2019-12-27 13:43:28,22.98,33.04,1008.5402,1715,200,49021
2019-12-27 13:43:59,22.98,33.07,1008.556,1715,200,49021
2019-12-27 13:44:31,22.98,33.09,1008.5229,1697,197,49021
2019-12-27 13:45:02,22.99,33.08,1008.5521,1715,200,49021
2019-12-27 13:45:34,22.99,33.12,1008.5354,1785,210,49021
2019-12-27 13:46:05,22.99,33.11,1008.5288,1806,214,49021
2019-12-27 13:46:37,22.99,33.21,1008.5752,1880,225,49021
2019-12-27 13:47:08,22.99,33.17,1008.5563,1940,234,49021
2019-12-27 13:47:39,22.99,33.25,1008.5712,1900,228,49021
2019-12-27 13:48:11,22.99,33.31,1008.5712,1900,228,49021
2019-12-27 13:48:42,22.99,33.29,1008.579,1920,231,49021
2019-12-27 13:49:14,22.99,33.25,1008.5675,1983,241,49021
2019-12-27 13:49:45,22.99,33.25,1008.5675,1983,241,49021
2019-12-27 13:50:17,22.99,33.25,1008.5667,2025,247,49021
2019-12-27 13:50:48,22.99,33.22,1008.584,2106,259,49021
2019-12-27 13:51:19,22.99,33.22,1008.5725,2086,256,49021
2019-12-27 13:51:51,22.99,33.21,1008.579,2025,247,49021
2019-12-27 13:52:22,22.99,33.26,1008.5728,2004,244,49021
2019-12-27 13:52:54,22.99,33.16,1008.5678,2086,256,49021
2019-12-27 13:53:25,22.99,33.17,1008.58,2062,253,49021
2019-12-27 13:53:56,22.99,33.28,1008.5816,1983,241,49021
2019-12-27 13:54:28,22.99,33.29,1008.58,1983,241,49021
2019-12-27 13:54:59,23,33.24,1008.5643,2025,247,49021
2019-12-27 13:55:31,23,33.23,1008.557,2004,244,49021
2019-12-27 13:56:02,23,32.71,1008.5875,1858,222,49021
2019-12-27 13:56:34,22.99,32.95,1008.5778,1785,210,49021
2019-12-27 13:57:05,22.98,32.87,1008.5833,1769,208,49021
2019-12-27 13:57:36,22.98,32.75,1008.5949,1806,214,49021
2019-12-27 13:58:08,22.98,32.65,1008.6085,1820,216,49021
2019-12-27 13:58:39,22.98,32.5,1008.5949,1900,228,49021
2019-12-27 13:59:11,22.98,32.38,1008.5975,1920,231,49021
2019-12-27 13:59:42,22.99,32.14,1008.5993,1920,231,49021
2019-12-27 14:00:14,23,32.06,1008.6294,1962,237,49021
2019-12-27 14:00:45,23,31.95,1008.6166,2025,247,49021
2019-12-27 14:01:16,23.01,31.81,1008.6197,2025,247,49021
2019-12-27 14:01:48,23.01,31.75,1008.5991,2025,247,49021
2019-12-27 14:02:19,23,31.65,1008.6029,2004,244,49021
2019-12-27 14:02:51,23,31.59,1008.6174,2004,244,49021
2019-12-27 14:03:22,22.99,31.6,1008.606,2004,244,49021
2019-12-27 14:03:53,22.99,31.44,1008.586,1983,241,49021
2019-12-27 14:04:25,22.99,31.43,1008.5973,1940,234,49021
2019-12-27 14:04:56,22.99,31.29,1008.606,1940,234,49021
2019-12-27 14:05:28,22.99,31.19,1008.6042,1900,228,49021
2019-12-27 14:05:59,22.98,31.07,1008.6098,1880,225,49021
2019-12-27 14:06:31,22.99,31.02,1008.6117,1880,225,49021
2019-12-27 14:07:02,22.98,30.98,1008.5909,1858,222,49021
2019-12-27 14:07:33,22.98,31,1008.6065,1806,214,49021
2019-12-27 14:08:05,22.98,30.8,1008.5991,1806,214,49021
2019-12-27 14:08:36,22.96,30.96,1008.6126,1839,219,49021
2019-12-27 14:09:08,22.96,30.72,1008.6474,1785,210,49021
2019-12-27 14:09:39,22.96,30.7,1008.6253,1769,208,49021
2019-12-27 14:10:11,22.94,30.73,1008.6502,1769,208,49021
2019-12-27 14:10:42,22.94,30.71,1008.6658,1785,210,49021
2019-12-27 14:11:13,22.95,30.64,1008.6677,1769,208,49021
2019-12-27 14:11:45,22.94,30.62,1008.6679,1785,210,49021
2019-12-27 14:12:16,22.93,30.54,1008.6701,1769,208,49021
2019-12-27 14:12:48,22.93,30.51,1008.6771,1769,208,49021
2019-12-27 14:13:19,22.94,30.44,1008.6852,1754,206,49021
2019-12-27 14:13:51,22.94,30.49,1008.6984,1733,203,49021
2019-12-27 14:14:22,22.94,30.4,1008.6845,1733,203,49021
2019-12-27 14:14:53,22.93,30.32,1008.6792,1733,203,49021
2019-12-27 14:15:25,22.93,30.43,1008.6776,1733,203,49021
2019-12-27 14:15:56,22.93,30.18,1008.6579,1631,187,49021
2019-12-27 14:16:28,22.92,30.19,1008.6374,1617,185,49021
2019-12-27 14:16:59,22.92,30.47,1008.6681,1697,197,49021
2019-12-27 14:17:30,22.92,30.3,1008.683,1683,195,49021
2019-12-27 14:18:02,22.92,30.36,1008.6648,1697,197,49021
2019-12-27 14:18:33,22.92,30.45,1008.6671,1754,206,49021
2019-12-27 14:19:05,22.92,30.23,1008.6522,1697,197,49021
2019-12-27 14:19:36,22.91,30.3,1008.6496,1666,192,49021
2019-12-27 14:20:08,22.91,30.18,1008.6488,1647,189,49021
2019-12-27 14:20:39,22.92,30.16,1008.6506,1683,195,49021
2019-12-27 14:21:10,22.91,30.12,1008.6564,1647,189,49021
2019-12-27 14:21:42,22.91,30.12,1008.6807,1666,192,49021
2019-12-27 14:22:13,22.9,30.05,1008.6932,1631,187,49021
2019-12-27 14:22:45,22.88,29.98,1008.6717,1588,180,49021
2019-12-27 14:23:16,22.87,30.05,1008.6527,1617,185,49021
2019-12-27 14:23:48,22.87,29.94,1008.6825,1666,192,49021
2019-12-27 14:24:19,22.89,29.98,1008.6854,1666,192,49021
2019-12-27 14:24:50,22.88,30.12,1008.67,1588,180,49021
2019-12-27 14:25:22,22.88,29.84,1008.6814,1565,177,49021
2019-12-27 14:25:53,22.87,29.89,1008.6808,1588,180,49021
2019-12-27 14:26:25,22.88,29.97,1008.6913,1565,177,49021
2019-12-27 14:26:56,22.88,30.05,1008.6832,1588,180,49021
2019-12-27 14:27:27,22.88,29.97,1008.6516,1565,177,49021
2019-12-27 14:27:59,22.88,29.99,1008.6731,1565,177,49021
2019-12-27 14:28:30,22.89,29.87,1008.7218,1538,173,49021
2019-12-27 14:29:02,22.89,29.66,1008.6825,1496,166,49021
2019-12-27 14:29:33,22.88,29.68,1008.6922,1511,169,49021
2019-12-27 14:30:05,22.88,29.74,1008.7083,1511,169,49021
2019-12-27 14:30:36,22.87,29.6,1008.7074,1496,166,49021
2019-12-27 14:31:07,22.87,29.7,1008.674,1511,169,49021
2019-12-27 14:31:39,22.88,29.51,1008.705,1482,164,49021
2019-12-27 14:32:10,22.88,29.53,1008.7132,1482,164,49021
2019-12-27 14:32:42,22.87,29.6,1008.686,1511,169,49021
2019-12-27 14:33:13,22.87,29.52,1008.7075,1496,166,49021
2019-12-27 14:33:45,22.87,29.55,1008.7042,1496,166,49021
2019-12-27 14:34:16,22.87,29.67,1008.7287,1496,166,49021
2019-12-27 14:34:47,22.87,29.68,1008.7453,1439,158,49021
2019-12-27 14:35:19,22.86,29.27,1008.7123,1362,146,49021
2019-12-27 14:35:50,22.86,29.12,1008.7329,1278,133,49021
2019-12-27 14:36:22,22.85,29.24,1008.7381,1336,142,49021
2019-12-27 14:36:53,22.84,29.37,1008.7317,1362,146,49021
2019-12-27 14:37:24,22.84,29.4,1008.734,1387,150,49021
2019-12-27 14:37:56,22.84,29.28,1008.696,1350,144,49021
2019-12-27 14:38:27,22.83,29.25,1008.6836,1336,142,49021
2019-12-27 14:38:59,22.82,29.1,1008.7037,1312,138,49021
2019-12-27 14:39:30,22.82,29.17,1008.7186,1350,144,49021
2019-12-27 14:40:02,22.82,29.15,1008.7236,1350,144,49021
2019-12-27 14:40:33,22.81,29.05,1008.7536,1312,138,49021
2019-12-27 14:41:04,22.81,29.07,1008.7489,1325,140,49021
2019-12-27 14:41:36,22.8,29,1008.7238,1336,142,49021
2019-12-27 14:42:07,22.79,28.99,1008.7612,1325,140,49021
2019-12-27 14:42:39,22.79,29,1008.7772,1336,142,49021
2019-12-27 14:43:10,22.78,28.97,1008.7779,1312,138,49021
2019-12-27 14:43:42,22.78,28.95,1008.7878,1302,137,49021
2019-12-27 14:44:13,22.79,28.8,1008.7711,1288,135,49021
2019-12-27 14:44:44,22.8,28.87,1008.766,1302,137,49021
2019-12-27 14:45:16,22.8,28.83,1008.7978,1288,135,49021
2019-12-27 14:45:47,22.8,28.69,1008.7846,1268,132,49021
2019-12-27 14:46:19,22.79,28.7,1008.7843,1278,133,49021
2019-12-27 14:46:50,22.79,28.72,1008.8203,1251,129,49021
2019-12-27 14:47:21,22.78,28.68,1008.8101,1268,132,49021
2019-12-27 14:47:53,22.78,28.58,1008.8416,1242,128,49021
2019-12-27 14:48:24,22.78,28.61,1008.8499,1261,131,49021
2019-12-27 14:48:56,22.78,28.63,1008.8506,1261,131,49021
2019-12-27 14:49:27,22.78,28.62,1008.8311,1251,129,49021
2019-12-27 14:49:59,22.77,28.44,1008.8517,1220,124,49021
2019-12-27 14:50:30,22.78,28.56,1008.856,1229,126,49021
2019-12-27 14:51:01,22.78,28.5,1008.8709,1198,121,49021
2019-12-27 14:51:33,22.77,28.63,1008.8757,1205,122,49021
2019-12-27 14:52:04,22.76,28.72,1008.9156,1220,124,49021
2019-12-27 14:52:36,22.77,28.48,1008.9232,1205,122,49021
2019-12-27 14:53:07,22.77,28.51,1008.9128,1198,121,49021
2019-12-27 14:53:39,22.77,28.38,1008.9228,1176,118,49021
2019-12-27 14:54:10,22.77,28.32,1008.9279,1176,118,49021
2019-12-27 14:54:41,22.77,28.25,1008.9445,1176,118,49021
2019-12-27 14:55:13,22.77,28.34,1008.9675,1176,118,49021
2019-12-27 14:55:44,22.76,28.38,1008.9627,1168,117,49021
2019-12-27 14:56:16,22.76,28.27,1008.975,1168,117,49021
2019-12-27 14:56:47,22.76,28.19,1008.9816,1156,115,49021
2019-12-27 14:57:18,22.75,28.29,1008.9877,1176,118,49021
2019-12-27 14:57:50,22.75,28.29,1009.0357,1148,113,49021
2019-12-27 14:58:21,22.75,28.17,1009.0489,1156,115,49021
2019-12-27 14:58:53,22.74,28.23,1009.0506,1148,113,49021
2019-12-27 14:59:24,22.74,28.05,1009.0407,1121,109,49021
2019-12-27 14:59:56,22.73,28.14,1009.0402,1141,112,49021
2019-12-27 15:00:27,22.73,28.07,1009.017,1121,109,49021
2019-12-27 15:00:58,22.74,28.12,1009.0258,1121,109,49021
2019-12-27 15:01:30,22.74,28.29,1009.0275,1111,108,49021
2019-12-27 15:02:01,22.74,28.07,1009.0457,1102,106,49021
2019-12-27 15:02:33,22.73,28,1009.0418,1121,109,49021
2019-12-27 15:03:04,22.73,28.01,1009.0317,1102,106,49021
2019-12-27 15:03:36,22.74,28.17,1009.0225,1102,106,49021
2019-12-27 15:04:07,22.74,27.98,1009.0175,1094,105,49021
2019-12-27 15:04:38,22.74,27.93,1009.0282,1083,104,49021
2019-12-27 15:05:10,22.74,27.84,1009.0414,1083,104,49021
2019-12-27 15:05:41,22.73,27.88,1009.0409,1083,104,49021
2019-12-27 15:06:13,22.73,27.85,1009.0137,1068,101,49021
2019-12-27 15:06:44,22.73,27.82,1009.03,1077,103,49021
2019-12-27 15:07:15,22.72,28.16,1009.0295,1083,104,49021
2019-12-27 15:07:47,22.72,27.78,1009.0071,1060,100,49021
2019-12-27 15:08:18,22.72,27.86,1008.9995,1051,99,49021
2019-12-27 15:08:50,22.72,27.72,1009.046,1044,98,49021
2019-12-27 15:09:21,22.73,27.8,1009.04,1051,99,49021
2019-12-27 15:09:53,22.73,27.84,1009.0302,1044,98,49021
2019-12-27 15:10:24,22.73,27.67,1009.0532,1035,96,49021
2019-12-27 15:10:55,22.73,27.53,1009.03,1006,92,49021
2019-12-27 15:11:27,22.73,27.53,1009.0424,990,89,49021
2019-12-27 15:11:58,22.73,27.44,1009.0606,983,88,49021
2019-12-27 15:12:30,22.73,27.51,1009.0556,1012,93,49021
2019-12-27 15:13:01,22.72,27.54,1009.0624,990,89,49021
2019-12-27 15:13:32,22.72,27.59,1009.0865,998,91,49021
2019-12-27 15:14:04,22.72,27.48,1009.0567,967,86,49021
2019-12-27 15:14:35,22.71,27.38,1009.0815,967,86,49021
2019-12-27 15:15:07,22.71,27.28,1009.09,962,85,49021
2019-12-27 15:15:38,22.71,27.17,1009.065,940,82,49021
2019-12-27 15:16:10,22.7,27.43,1009.0512,975,87,49021
2019-12-27 15:16:41,22.71,27.25,1009.0792,962,85,49021
2019-12-27 15:17:12,22.71,27.42,1009.0932,983,88,49021
2019-12-27 15:17:44,22.7,27.54,1009.0909,990,89,49021
2019-12-27 15:18:15,22.71,27.41,1009.0948,967,86,49021
2019-12-27 15:18:47,22.71,27.74,1009.1156,962,85,49021
2019-12-27 15:19:18,22.71,27.47,1009.1362,924,79,49021
2019-12-27 15:19:50,22.7,27.13,1009.1397,918,78,49021
2019-12-27 15:20:21,22.7,27.16,1009.1163,909,77,49021
2019-12-27 15:20:52,22.7,27.37,1009.1189,909,77,49021
2019-12-27 15:21:24,22.7,27.15,1009.1345,905,76,49021
2019-12-27 15:21:55,22.7,27.15,1009.1638,899,76,49021
2019-12-27 15:22:27,22.7,27.14,1009.1728,899,76,49021
2019-12-27 15:22:58,22.7,27.2,1009.161,892,74,49021
2019-12-27 15:23:29,22.69,27.02,1009.1704,892,74,49021
2019-12-27 15:24:01,22.7,27.03,1009.1794,880,73,49021
2019-12-27 15:24:32,22.7,27,1009.1927,880,73,49021
2019-12-27 15:25:04,22.7,27.58,1009.1785,886,74,49021
2019-12-27 15:25:35,22.7,27.14,1009.1851,876,72,49021
2019-12-27 15:26:07,22.69,27.11,1009.2045,880,73,49021
2019-12-27 15:26:38,22.69,27.11,1009.2314,886,74,49021
2019-12-27 15:27:09,22.69,27.39,1009.23,899,76,49021
2019-12-27 15:27:41,22.7,27.9,1009.2272,899,76,49021
2019-12-27 15:28:12,22.69,27.15,1009.2433,880,73,49021
2019-12-27 15:28:44,22.68,27.07,1009.269,868,71,49021
2019-12-27 15:29:15,22.68,27.15,1009.278,868,71,49021
2019-12-27 15:29:47,22.68,27.1,1009.2681,868,71,49021
2019-12-27 15:30:18,22.68,27.08,1009.2946,862,70,49021
2019-12-27 15:30:49,22.67,27.11,1009.304,862,70,49021
2019-12-27 15:31:21,22.67,27.03,1009.3014,852,68,49021
2019-12-27 15:31:52,22.67,27.08,1009.3089,852,68,49021
2019-12-27 15:32:24,22.67,27.08,1009.3271,847,68,49021
2019-12-27 15:32:55,22.68,27.1,1009.3475,852,68,49021
2019-12-27 15:33:26,22.67,27.03,1009.3338,852,68,49021
2019-12-27 15:33:58,22.68,27.15,1009.3634,847,68,49021
2019-12-27 15:34:29,22.67,26.95,1009.3851,834,66,49021
2019-12-27 15:35:01,22.67,27.03,1009.4057,834,66,49021
2019-12-27 15:35:32,22.67,26.93,1009.4539,830,65,49021
2019-12-27 15:36:04,22.66,27.25,1009.4374,834,66,49021
2019-12-27 15:36:35,22.67,27.17,1009.4388,847,68,49021
2019-12-27 15:37:06,22.67,27.21,1009.3892,842,67,49021
2019-12-27 15:37:38,22.66,27.1,1009.4101,830,65,49021
2019-12-27 15:38:09,22.67,27.05,1009.4196,834,66,49021
2019-12-27 15:38:41,22.67,27.1,1009.4497,834,66,49021
2019-12-27 15:39:12,22.67,27.08,1009.4291,830,65,49021
2019-12-27 15:39:44,22.67,27.09,1009.3957,830,65,49021
2019-12-27 15:40:15,22.67,27.16,1009.386,825,64,49021
2019-12-27 15:40:46,22.67,26.98,1009.3832,819,63,49021
2019-12-27 15:41:18,22.65,26.95,1009.3961,812,62,49021
2019-12-27 15:41:49,22.65,27.11,1009.4028,812,62,49021
2019-12-27 15:42:21,22.66,27.16,1009.4191,825,64,49021
2019-12-27 15:42:52,22.66,26.97,1009.4165,812,62,49021
2019-12-27 15:43:23,22.66,27.11,1009.4182,812,62,49021
2019-12-27 15:43:55,22.66,27.1,1009.4007,808,62,49021
2019-12-27 15:44:26,22.66,27.02,1009.4357,808,62,49021
2019-12-27 15:44:58,22.66,27.05,1009.4109,812,62,49021
2019-12-27 15:45:29,22.66,27.17,1009.4357,819,63,49021
2019-12-27 15:46:01,22.67,27.15,1009.4397,825,64,49021
2019-12-27 15:46:32,22.67,27.19,1009.4445,812,62,49021
2019-12-27 15:47:03,22.67,27.17,1009.462,825,64,49021
2019-12-27 15:47:35,22.66,27.18,1009.4513,825,64,49021
2019-12-27 15:48:06,22.66,27.09,1009.4903,812,62,49021
2019-12-27 15:48:38,22.67,27.04,1009.4892,808,62,49021
2019-12-27 15:49:09,22.66,27,1009.4894,792,59,49021
2019-12-27 15:49:40,22.66,27.18,1009.5159,808,62,49021
2019-12-27 15:50:12,22.66,27.18,1009.4946,792,59,49021
2019-12-27 15:50:43,22.66,26.89,1009.5293,786,58,49021
2019-12-27 15:51:15,22.66,27,1009.5095,792,59,49021
2019-12-27 15:51:46,22.67,27.09,1009.525,786,58,49021
2019-12-27 15:52:18,22.67,26.96,1009.54,798,60,49021
2019-12-27 15:52:49,22.67,27,1009.5514,798,60,49021
2019-12-27 15:53:20,22.67,27.08,1009.5646,786,58,49021
2019-12-27 15:53:52,22.66,26.94,1009.5615,786,58,49021
2019-12-27 15:54:23,22.65,27.62,1009.5882,780,57,49021
2019-12-27 15:54:55,22.65,27.19,1009.5839,792,59,49021
2019-12-27 15:55:26,22.64,27.2,1009.556,780,57,49021
2019-12-27 15:55:58,22.64,26.84,1009.5907,774,56,49021
2019-12-27 15:56:29,22.64,26.83,1009.6163,764,55,49021
2019-12-27 15:57:00,22.63,26.69,1009.6123,760,54,49021
2019-12-27 15:57:32,22.63,26.94,1009.6172,786,58,49021
2019-12-27 15:58:03,22.63,26.8,1009.6146,753,53,49021
2019-12-27 15:58:35,22.63,26.83,1009.6114,764,55,49021
2019-12-27 15:59:06,22.64,26.91,1009.631,770,56,49021
2019-12-27 15:59:37,22.65,27.01,1009.6334,780,57,49021
2019-12-27 16:00:09,22.64,26.88,1009.6421,770,56,49021
2019-12-27 16:00:40,22.65,26.97,1009.6533,770,56,49021
2019-12-27 16:01:12,22.64,26.81,1009.6586,760,54,49021
2019-12-27 16:01:43,22.64,26.86,1009.6404,770,56,49021
2019-12-27 16:02:15,22.65,26.95,1009.6492,786,58,49021
2019-12-27 16:02:46,22.65,26.91,1009.6525,770,56,49021
2019-12-27 16:03:17,22.64,26.87,1009.661,774,56,49021
2019-12-27 16:03:49,22.64,26.95,1009.6768,770,56,49021
2019-12-27 16:04:20,22.65,26.95,1009.693,760,54,49021
2019-12-27 16:04:52,22.65,26.94,1009.6996,774,56,49021
2019-12-27 16:05:23,22.64,26.74,1009.7157,760,54,49021
2019-12-27 16:05:55,22.64,27.28,1009.7064,792,59,49021
2019-12-27 16:06:26,22.64,26.89,1009.6915,780,57,49021
2019-12-27 16:06:57,22.63,26.8,1009.7166,770,56,49021
2019-12-27 16:07:29,22.63,26.7,1009.7215,753,53,49021
2019-12-27 16:08:00,22.62,26.65,1009.7026,748,53,49021
2019-12-27 16:08:32,22.62,26.67,1009.696,745,52,49021
2019-12-27 16:09:03,22.63,26.66,1009.6949,740,51,49021
2019-12-27 16:09:34,22.62,26.53,1009.7241,734,50,49021
2019-12-27 16:10:06,22.61,26.73,1009.6919,745,52,49021
2019-12-27 16:10:37,22.61,26.59,1009.6886,731,50,49021
2019-12-27 16:11:09,22.62,26.62,1009.7017,745,52,49021
2019-12-27 16:11:40,22.61,26.54,1009.6836,731,50,49021
2019-12-27 16:12:12,22.61,26.63,1009.6978,726,49,49021
2019-12-27 16:12:43,22.61,26.47,1009.7324,712,47,49021
2019-12-27 16:13:14,22.62,26.6,1009.7265,726,49,49021
2019-12-27 16:13:46,22.62,26.59,1009.7407,731,50,49021
2019-12-27 16:14:17,22.62,26.63,1009.7182,734,50,49021
2019-12-27 16:14:49,22.61,26.41,1009.7309,718,48,49021
2019-12-27 16:15:20,22.62,26.63,1009.699,718,48,49021
2019-12-27 16:15:52,22.62,26.47,1009.7364,718,48,49021
2019-12-27 16:16:23,22.62,26.39,1009.7282,718,48,49021
2019-12-27 16:16:54,22.61,26.62,1009.7241,726,49,49021
2019-12-27 16:17:26,22.6,26.43,1009.7268,731,50,49021
2019-12-27 16:17:57,22.6,26.46,1009.7631,731,50,49021
2019-12-27 16:18:29,22.6,26.72,1009.7798,740,51,49021
2019-12-27 16:19:00,22.62,26.55,1009.7917,726,49,49021
2019-12-27 16:19:32,22.62,26.58,1009.7586,734,50,49021
2019-12-27 16:20:03,22.62,26.75,1009.7894,740,51,49021
2019-12-27 16:20:34,22.63,26.54,1009.7975,734,50,49021
2019-12-27 16:21:06,22.62,26.54,1009.83,718,48,49021
2019-12-27 16:21:37,22.62,26.48,1009.8083,726,49,49021
2019-12-27 16:22:09,22.61,26.42,1009.7912,708,46,49021
2019-12-27 16:22:40,22.6,26.78,1009.8129,740,51,49021
2019-12-27 16:23:12,22.6,26.42,1009.8179,731,50,49021
2019-12-27 16:23:43,22.6,26.54,1009.8193,705,46,49021
2019-12-27 16:24:14,22.6,26.45,1009.8418,712,47,49021
2019-12-27 16:24:46,22.6,26.58,1009.8467,718,48,49021
2019-12-27 16:25:17,22.6,26.4,1009.8626,708,46,49021
2019-12-27 16:25:49,22.6,26.34,1009.8467,705,46,49021
2019-12-27 16:26:20,22.6,26.41,1009.8584,700,45,49021
2019-12-27 16:26:51,22.6,26.43,1009.8692,708,46,49021
2019-12-27 16:27:23,22.59,26.34,1009.8863,708,46,49021
2019-12-27 16:27:54,22.6,26.71,1009.8624,712,47,49021
2019-12-27 16:28:26,22.59,26.27,1009.8552,700,45,49021
2019-12-27 16:28:57,22.59,26.26,1009.855,692,44,49021
2019-12-27 16:29:29,22.59,26.29,1009.8659,696,45,49021
2019-12-27 16:30:00,22.59,26.29,1009.8709,700,45,49021
2019-12-27 16:30:31,22.59,26.45,1009.86,705,46,49021
2019-12-27 16:31:03,22.59,26.35,1009.8682,700,45,49021
2019-12-27 16:31:34,22.59,26.56,1009.8725,731,50,49021
2019-12-27 16:32:06,22.6,26.35,1009.8739,708,46,49021
2019-12-27 16:32:37,22.6,26.29,1009.8872,708,46,49021
2019-12-27 16:33:09,22.6,26.35,1009.9057,708,46,49021
2019-12-27 16:33:40,22.59,26.25,1009.8834,700,45,49021
2019-12-27 16:34:11,22.59,26.27,1009.8864,700,45,49021
2019-12-27 16:34:43,22.6,26.4,1009.9253,700,45,49021
2019-12-27 16:35:14,22.6,26.35,1009.922,692,44,49021
2019-12-27 16:35:46,22.59,26.36,1009.9172,692,44,49021
2019-12-27 16:36:17,22.59,26.24,1009.9095,696,45,49021
2019-12-27 16:36:49,22.59,26.28,1009.9165,696,45,49021
2019-12-27 16:37:20,22.59,26.4,1009.9361,692,44,49021
2019-12-27 16:37:51,22.58,26.29,1009.9219,681,42,49021
2019-12-27 16:38:23,22.58,26.24,1009.9503,681,42,49021
2019-12-27 16:38:54,22.58,26.2,1009.9519,681,42,49021
2019-12-27 16:39:26,22.58,26.13,1009.947,678,42,49021
2019-12-27 16:39:57,22.58,26.22,1009.9604,515,17,24447
2019-12-27 16:40:29,22.58,26.57,1009.9551,525,19,24447
2019-12-27 16:41:00,22.58,26.21,1009.9545,518,17,24447
2019-12-27 16:41:31,22.57,26.14,1009.9709,505,15,24447
2019-12-27 16:42:03,22.56,26.04,1009.9734,507,16,24447
2019-12-27 16:42:34,22.56,26.13,1009.9486,505,15,24447
2019-12-27 16:43:06,22.56,26.21,1009.953,505,15,24447
2019-12-27 16:43:37,22.57,26.2,1009.9678,515,17,24447
2019-12-27 16:44:08,22.56,26.26,1009.9539,515,17,24447
2019-12-27 16:44:40,22.57,26.25,1009.9959,505,15,24447
2019-12-27 16:45:11,22.57,26.18,1009.9675,505,15,24447
2019-12-27 16:45:43,22.57,26.06,1009.9762,502,15,24447
2019-12-27 16:46:14,22.57,26.07,1009.9578,498,14,24447
2019-12-27 16:46:46,22.57,26.14,1009.9777,505,15,24447
2019-12-27 16:47:17,22.57,26.14,1009.9885,502,15,24447
2019-12-27 16:47:48,22.56,26.21,1009.9833,498,14,24447
2019-12-27 16:48:20,22.56,26.06,1010.0115,505,15,24447
2019-12-27 16:48:51,22.56,26.03,1009.9986,505,15,24447
2019-12-27 16:49:23,22.56,26.14,1010.0032,505,15,24447
2019-12-27 16:49:54,22.56,26.09,1010.0027,502,15,24447
2019-12-27 16:50:26,22.56,25.98,1010.0117,496,14,24447
2019-12-27 16:50:57,22.55,26.19,1010.0273,498,14,24447
2019-12-27 16:51:28,22.55,26.17,1010.0488,505,15,24447
2019-12-27 16:52:00,22.55,26.03,1010.0289,498,14,24447
2019-12-27 16:52:31,22.55,26.06,1010.0516,498,14,24447
2019-12-27 16:53:03,22.55,26,1010.0367,490,13,24447
2019-12-27 16:53:34,22.55,25.91,1010.05,492,14,24447
2019-12-27 16:54:06,22.55,25.89,1010.0557,487,13,24447
